timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476642486,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-5,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,10,0,0
1622476642487,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-4,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,11,0,1
1622476642494,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-13,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,12,0,1
1622476642493,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-7,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,13,0,1
1622476642485,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-1,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,14,0,1
1622476642491,15,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-2,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,15,0,1
1622476642489,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-9,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,12,0,1
1622476642495,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-12,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,12,0,0
1622476642489,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-8,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,12,0,1
1622476642485,17,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-3,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,17,0,0
1622476642513,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-16,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,4,0,0
1622476642510,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-14,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,10,0,1
1622476642509,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-6,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,13,0,1
1622476642512,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-10,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,11,0,1
1622476642517,8,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-17,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,8,0,1
1622476642502,25,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-11,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,25,0,7
1622476642510,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-15,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,18,0,1
1622476642519,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-18,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,10,0,1
1622476642528,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-20,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,6,0,1
1622476642530,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-21,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,6,0,1
1622476642532,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-22,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,6,0,1
1622476642532,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-25,text,true,,176,246,2,2,http://127.0.0.1:8080/mutant,10,0,1
1622476642528,19,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-19,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,19,0,1
1622476642542,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-26,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,5,0,1
1622476642543,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-24,text,true,,176,246,2,2,http://127.0.0.1:8080/mutant,6,0,0
1622476642544,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-29,text,true,,176,246,1,1,http://127.0.0.1:8080/mutant,6,0,1
1622476642553,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-45,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,3,0,1
1622476642554,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-56,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,4,0,2
